user_id,item_id,ratings
0,10,4.0
0,1126,0.0
0,1459,0.0
0,860,0.0
0,1294,0.0
0,1130,0.0
0,1095,0.0
0,1724,0.0
0,1044,0.0
0,1638,0.0
0,121,0.0
0,466,0.0
0,1238,0.0
0,330,0.0
0,1482,0.0
0,87,0.0
0,1396,0.0
0,1123,0.0
0,871,0.0
0,1687,0.0
0,130,0.0
0,1685,0.0
0,1332,0.0
0,769,0.0
0,343,0.0
0,1515,0.0
0,1437,0.0
0,805,0.0
0,385,0.0
0,1215,0.0
0,955,0.0
0,276,0.0
0,1184,0.0
0,459,0.0
0,1337,0.0
0,21,0.0
0,252,0.0
0,747,0.0
0,856,0.0
0,1584,0.0
0,474,0.0
0,1082,0.0
0,510,0.0
0,1705,0.0
0,1499,0.0
0,699,0.0
0,975,0.0
0,1806,0.0
0,189,0.0
0,957,0.0
1,202,3.0
1,1500,0.0
1,702,0.0
1,401,0.0
1,729,0.0
1,1579,0.0
1,161,0.0
1,201,0.0
1,1981,0.0
1,995,0.0
1,269,0.0
1,1886,0.0
1,815,0.0
1,1294,0.0
1,455,0.0
1,1485,0.0
1,1750,0.0
1,1275,0.0
1,1016,0.0
1,1725,0.0
1,295,0.0
1,1748,0.0
1,719,0.0
1,1772,0.0
1,337,0.0
1,878,0.0
1,1076,0.0
1,791,0.0
1,1945,0.0
1,216,0.0
1,763,0.0
1,187,0.0
1,379,0.0
1,492,0.0
1,1064,0.0
1,1180,0.0
1,14,0.0
1,1836,0.0
1,64,0.0
1,1880,0.0
1,1862,0.0
1,520,0.0
1,1367,0.0
1,1152,0.0
1,2027,0.0
1,647,0.0
1,1495,0.0
1,1086,0.0
1,1162,0.0
1,1522,0.0
2,2,0.5
2,891,0.0
2,1484,0.0
2,1714,0.0
2,1598,0.0
2,863,0.0
2,742,0.0
2,1264,0.0
2,563,0.0
2,1020,0.0
2,95,0.0
2,1923,0.0
2,1757,0.0
2,484,0.0
2,1430,0.0
2,230,0.0
2,748,0.0
2,1678,0.0
2,1194,0.0
2,540,0.0
2,1059,0.0
2,524,0.0
2,1183,0.0
2,1862,0.0
2,1722,0.0
2,1266,0.0
2,1109,0.0
2,1819,0.0
2,577,0.0
2,681,0.0
2,556,0.0
2,1597,0.0
2,1976,0.0
2,1012,0.0
2,645,0.0
2,795,0.0
2,1051,0.0
2,1643,0.0
2,1579,0.0
2,1363,0.0
2,1821,0.0
2,1981,0.0
2,1354,0.0
2,1663,0.0
2,1529,0.0
2,2038,0.0
2,1371,0.0
2,1496,0.0
2,1254,0.0
2,189,0.0
3,230,3.5
3,219,0.0
3,1589,0.0
3,854,0.0
3,2020,0.0
3,1759,0.0
3,1248,0.0
3,384,0.0
3,1426,0.0
3,1661,0.0
3,1153,0.0
3,1076,0.0
3,1707,0.0
3,729,0.0
3,1695,0.0
3,1733,0.0
3,1439,0.0
3,246,0.0
3,835,0.0
3,1462,0.0
3,202,0.0
3,1207,0.0
3,122,0.0
3,400,0.0
3,766,0.0
3,293,0.0
3,279,0.0
3,1860,0.0
3,883,0.0
3,1633,0.0
3,197,0.0
3,981,0.0
3,1930,0.0
3,1534,0.0
3,751,0.0
3,143,0.0
3,608,0.0
3,1224,0.0
3,1147,0.0
3,186,0.0
3,1349,0.0
3,463,0.0
3,1372,0.0
3,1794,0.0
3,659,0.0
3,763,0.0
3,954,0.0
3,1955,0.0
3,402,0.0
3,1369,0.0
4,1,4.0
4,1154,0.0
4,403,0.0
4,151,0.0
4,53,0.0
4,1143,0.0
4,1696,0.0
4,1943,0.0
4,627,0.0
4,586,0.0
4,1648,0.0
4,1991,0.0
4,1443,0.0
4,1445,0.0
4,103,0.0
4,1875,0.0
4,253,0.0
4,1250,0.0
4,1135,0.0
4,509,0.0
4,1496,0.0
4,98,0.0
4,152,0.0
4,1884,0.0
4,913,0.0
4,1919,0.0
4,877,0.0
4,337,0.0
4,1729,0.0
4,821,0.0
4,1186,0.0
4,1743,0.0
4,956,0.0
4,1704,0.0
4,2019,0.0
4,160,0.0
4,1603,0.0
4,800,0.0
4,397,0.0
4,1300,0.0
4,815,0.0
4,1939,0.0
4,1527,0.0
4,1919,0.0
4,1415,0.0
4,1158,0.0
4,1218,0.0
4,400,0.0
4,639,0.0
4,1056,0.0
5,2,3.0
5,496,0.0
5,301,0.0
5,180,0.0
5,606,0.0
5,1122,0.0
5,699,0.0
5,992,0.0
5,1139,0.0
5,190,0.0
5,252,0.0
5,980,0.0
5,927,0.0
5,2006,0.0
5,1184,0.0
5,1279,0.0
5,1346,0.0
5,127,0.0
5,17,0.0
5,1816,0.0
5,2025,0.0
5,1758,0.0
5,565,0.0
5,569,0.0
5,1346,0.0
5,1895,0.0
5,685,0.0
5,1815,0.0
5,625,0.0
5,1311,0.0
5,1966,0.0
5,853,0.0
5,1686,0.0
5,961,0.0
5,1662,0.0
5,154,0.0
5,489,0.0
5,1409,0.0
5,2009,0.0
5,784,0.0
5,1127,0.0
5,1952,0.0
5,1416,0.0
5,1834,0.0
5,245,0.0
5,1199,0.0
5,1062,0.0
5,1500,0.0
5,1705,0.0
5,758,0.0
6,10,4.0
6,992,0.0
6,263,0.0
6,1076,0.0
6,1595,0.0
6,1003,0.0
6,1643,0.0
6,4,0.0
6,1126,0.0
6,1219,0.0
6,773,0.0
6,876,0.0
6,991,0.0
6,883,0.0
6,1373,0.0
6,46,0.0
6,866,0.0
6,822,0.0
6,935,0.0
6,1843,0.0
6,655,0.0
6,268,0.0
6,369,0.0
6,635,0.0
6,1129,0.0
6,1693,0.0
6,1682,0.0
6,656,0.0
6,119,0.0
6,830,0.0
6,1810,0.0
6,1627,0.0
6,1081,0.0
6,1974,0.0
6,1369,0.0
6,740,0.0
6,1497,0.0
6,116,0.0
6,1853,0.0
6,790,0.0
6,1150,0.0
6,1416,0.0
6,1931,0.0
6,1012,0.0
6,1664,0.0
6,1081,0.0
6,633,0.0
6,512,0.0
6,1774,0.0
6,801,0.0
7,204,2.5
7,22,0.0
7,1785,0.0
7,521,0.0
7,1781,0.0
7,1860,0.0
7,1123,0.0
7,801,0.0
7,1203,0.0
7,1246,0.0
7,1929,0.0
7,761,0.0
7,1682,0.0
7,441,0.0
7,1631,0.0
7,768,0.0
7,1015,0.0
7,1348,0.0
7,2028,0.0
7,515,0.0
7,1039,0.0
7,791,0.0
7,335,0.0
7,1782,0.0
7,257,0.0
7,496,0.0
7,2011,0.0
7,895,0.0
7,159,0.0
7,1498,0.0
7,851,0.0
7,1687,0.0
7,1931,0.0
7,689,0.0
7,1698,0.0
7,379,0.0
7,1568,0.0
7,1952,0.0
7,956,0.0
7,690,0.0
7,1450,0.0
7,1636,0.0
7,1291,0.0
7,1858,0.0
7,1600,0.0
7,1440,0.0
7,1191,0.0
7,1865,0.0
7,1066,0.0
